n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
,,,1300.0,985.0,14335.5,1920.0,1080.0,1.0,0.0,0.0
,,,585.0,1033.0,5195.0,1920.0,1080.0,1.0,0.0,0.0
,,,572.0,1041.0,5651.0,1920.0,1080.0,1.0,0.0,0.0
,,,567.0,1048.0,5274.5,1920.0,1080.0,1.0,0.0,0.0
,,,1422.0,828.0,6420.5,1920.0,1080.0,1.0,0.0,0.0
,,,1452.0,820.0,8915.5,1920.0,1080.0,1.0,0.0,0.0
,,,962.0,534.0,8567.5,1920.0,1080.0,1.0,0.0,0.0
,,,966.0,526.0,13343.0,1920.0,1080.0,1.0,0.0,0.0
,,,975.0,521.0,13704.5,1920.0,1080.0,1.0,0.0,0.0
,,,983.0,514.0,15661.5,1920.0,1080.0,1.0,0.0,0.0
,,,990.0,510.0,19177.5,1920.0,1080.0,1.0,0.0,0.0
,,,1004.0,505.0,20525.5,1920.0,1080.0,1.0,0.0,0.0
,,,1010.0,498.0,22586.5,1920.0,1080.0,1.0,0.0,0.0
,,,1012.0,493.0,21101.5,1920.0,1080.0,1.0,0.0,0.0
,,,1012.0,496.0,19192.5,1920.0,1080.0,1.0,0.0,0.0
,,,1003.0,518.0,12663.0,1920.0,1080.0,1.0,0.0,0.0
,,,1009.0,518.0,13018.0,1920.0,1080.0,1.0,0.0,0.0
,,,1016.0,518.0,12825.0,1920.0,1080.0,1.0,0.0,0.0
,,,1021.0,513.0,12203.5,1920.0,1080.0,1.0,0.0,0.0
,,,,,10.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,53.0,1920.0,1080.0,1.0,0.0,0.0
,,,1185.0,1053.0,2151.5,1920.0,1080.0,1.0,0.0,0.0
,,,1120.0,1044.0,8176.0,1920.0,1080.0,1.0,0.0,0.0
,,,1108.0,1033.0,9519.5,1920.0,1080.0,1.0,0.0,0.0
,,,1050.0,1011.0,11318.5,1920.0,1080.0,1.0,0.0,0.0
,,,1050.0,979.0,11296.5,1920.0,1080.0,1.0,0.0,0.0
4.0,1184.2078399658203,1022.4664878845215,1049.0,930.0,2664.5,1920.0,1080.0,1.0,0.0,0.0
,,,1038.0,889.0,978.0,1920.0,1080.0,1.0,0.0,0.0
,,,1050.0,837.0,926.5,1920.0,1080.0,1.0,0.0,0.0
,,,1032.0,830.0,461.0,1920.0,1080.0,1.0,0.0,0.0
5.0,1047.323226928711,877.3956513404846,1058.0,768.0,633.5,1920.0,1080.0,1.0,0.0,0.0
,,,1064.0,749.0,342.5,1920.0,1080.0,1.0,0.0,0.0
,,,1064.0,721.0,492.0,1920.0,1080.0,1.0,0.0,0.0
2.0,955.3147315979004,808.1019616127014,1064.0,715.0,428.5,1920.0,1080.0,1.0,0.0,0.0
2.0,939.1775321960449,789.7645998001099,1055.0,709.0,394.0,1920.0,1080.0,1.0,0.0,0.0
4.0,946.4997482299805,779.79984998703,1058.0,697.0,254.5,1920.0,1080.0,1.0,0.0,0.0
1.0,1027.9547882080078,752.4117708206177,,,108.0,1920.0,1080.0,1.0,0.0,0.0
2.0,1030.0022506713867,758.1199193000793,,,52.0,1920.0,1080.0,1.0,0.0,0.0
1.0,924.1427993774414,727.2524785995483,,,67.0,1920.0,1080.0,1.0,0.0,0.0
1.0,910.6545066833496,728.0517339706421,,,60.5,1920.0,1080.0,1.0,-13.488292694091797,0.79925537109375
2.0,910.396728515625,725.5899810791016,,,147.5,1920.0,1080.0,1.0,0.0,0.0
2.0,914.3837356567383,724.228298664093,,,77.0,1920.0,1080.0,1.0,3.9870071411132812,-1.361682415008545
1.0,917.4909210205078,723.4667658805847,,,155.0,1920.0,1080.0,1.0,0.0,0.0
1.0,919.4951248168945,721.1639499664307,,,112.5,1920.0,1080.0,1.0,2.0042037963867188,-2.3028159141540527
1.0,919.896240234375,720.013153553009,,,42.0,1920.0,1080.0,1.0,2.4053192138671875,-3.4536123275756836
1.0,919.5120620727539,723.4012985229492,,,2.5,1920.0,1080.0,1.0,2.0211410522460938,-0.06546735763549805
1.0,918.5726165771484,736.4248609542847,,,37.5,1920.0,1080.0,1.0,1.081695556640625,12.958095073699951
2.0,922.1868324279785,748.8549041748047,,,112.0,1920.0,1080.0,1.0,0.0,0.0
2.0,952.4883842468262,769.4293570518494,,,97.5,1920.0,1080.0,1.0,30.301551818847656,20.574452877044678
,,,,,149.0,1920.0,1080.0,1.0,30.301551818847656,20.574452877044678
2.0,1142.1487426757812,680.1225471496582,,,95.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,15.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,31.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,52.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,74.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,27.0,1920.0,1080.0,1.0,0.0,0.0
,,,,,108.5,1920.0,1080.0,1.0,0.0,0.0
,,,1153.0,659.0,265.0,1920.0,1080.0,1.0,0.0,0.0
,,,1160.0,647.0,279.5,1920.0,1080.0,1.0,0.0,0.0
,,,1152.0,646.0,470.0,1920.0,1080.0,1.0,0.0,0.0
,,,1165.0,590.0,2846.0,1920.0,1080.0,1.0,0.0,0.0
,,,1168.0,586.0,3775.0,1920.0,1080.0,1.0,0.0,0.0
1.0,692.317943572998,988.6891937255859,1164.0,592.0,4205.5,1920.0,1080.0,1.0,0.0,0.0
1.0,1169.5066452026367,681.2589883804321,1163.0,581.0,4357.5,1920.0,1080.0,1.0,0.0,0.0
1.0,1162.0359420776367,689.49294090271,1159.0,579.0,5240.0,1920.0,1080.0,1.0,0.0,0.0
2.0,1160.0891876220703,703.4645247459412,1158.0,578.0,5394.5,1920.0,1080.0,1.0,0.0,0.0
4.0,1151.5090942382812,702.3071622848511,1154.0,578.0,5609.0,1920.0,1080.0,1.0,0.0,0.0
1.0,662.8514099121094,963.1137299537659,1151.0,576.0,5214.0,1920.0,1080.0,1.0,0.0,0.0
1.0,660.0613975524902,956.3178706169128,1149.0,579.0,4888.5,1920.0,1080.0,1.0,0.0,0.0
1.0,656.9927215576172,951.2422513961792,1148.0,580.0,4968.5,1920.0,1080.0,1.0,0.0,0.0
1.0,648.4811210632324,947.9246592521667,1147.0,581.0,4808.0,1920.0,1080.0,1.0,0.0,0.0
1.0,643.2730293273926,943.2061815261841,1153.0,582.0,4773.0,1920.0,1080.0,1.0,0.0,0.0
1.0,640.5939674377441,940.9580183029175,1153.0,584.0,4880.5,1920.0,1080.0,1.0,0.0,0.0
1.0,638.2787704467773,939.0474271774292,1148.0,583.0,4901.0,1920.0,1080.0,1.0,0.0,0.0
1.0,636.489200592041,937.1633577346802,1152.0,583.0,4979.0,1920.0,1080.0,1.0,0.0,0.0
1.0,638.0873680114746,936.3896584510803,1158.0,581.0,5799.0,1920.0,1080.0,1.0,0.0,0.0
1.0,637.0448684692383,934.5882439613342,1158.0,580.0,5752.5,1920.0,1080.0,1.0,0.0,0.0
1.0,638.0656242370605,935.6747961044312,1160.0,581.0,5869.5,1920.0,1080.0,1.0,0.0,0.0
1.0,638.8704299926758,935.0805687904358,1159.0,582.0,5865.0,1920.0,1080.0,1.0,0.0,0.0
1.0,639.964714050293,937.1795153617859,1162.0,585.0,4114.0,1920.0,1080.0,1.0,0.0,0.0
1.0,640.9692764282227,937.5004148483276,1163.0,588.0,3774.5,1920.0,1080.0,1.0,0.0,0.0
1.0,643.8705253601074,937.3933625221252,1163.0,589.0,3928.0,1920.0,1080.0,1.0,0.0,0.0
1.0,648.5256385803223,937.2726631164551,1163.0,603.0,3633.5,1920.0,1080.0,1.0,0.0,0.0
1.0,653.181324005127,938.3657169342041,1168.0,602.0,2974.5,1920.0,1080.0,1.0,0.0,0.0
1.0,655.041561126709,939.3047904968262,1170.0,605.0,2974.5,1920.0,1080.0,1.0,0.0,0.0
1.0,658.1088066101074,937.9848217964172,1172.0,597.0,3574.5,1920.0,1080.0,1.0,0.0,0.0
1.0,662.182788848877,935.3434681892395,1176.0,608.0,3577.0,1920.0,1080.0,1.0,0.0,0.0
1.0,667.0329093933105,933.319194316864,1182.0,596.0,5044.5,1920.0,1080.0,1.0,0.0,0.0
1.0,670.7160186767578,925.0170707702637,1191.0,594.0,5179.5,1920.0,1080.0,1.0,0.0,0.0
1.0,677.3952484130859,925.0110197067261,1199.0,595.0,4754.5,1920.0,1080.0,1.0,0.0,0.0
1.0,682.4510765075684,925.5387496948242,1205.0,593.0,4925.0,1920.0,1080.0,1.0,0.0,0.0
1.0,687.4685668945312,926.4932727813721,1214.0,591.0,6061.0,1920.0,1080.0,1.0,0.0,0.0
1.0,692.2387504577637,927.3399710655212,1220.0,594.0,6572.0,1920.0,1080.0,1.0,0.0,0.0
1.0,695.5499267578125,923.0842709541321,1229.0,589.0,7076.5,1920.0,1080.0,1.0,0.0,0.0
1.0,703.0735015869141,922.89874792099,1236.0,585.0,6386.0,1920.0,1080.0,1.0,0.0,0.0
1.0,711.4512634277344,920.8395838737488,1242.0,583.0,6406.0,1920.0,1080.0,1.0,0.0,0.0
1.0,718.1938934326172,918.0241656303406,1250.0,583.0,5997.0,1920.0,1080.0,1.0,0.0,0.0
1.0,722.7811431884766,918.3048319816589,1255.0,585.0,5714.0,1920.0,1080.0,1.0,0.0,0.0
1.0,725.7950592041016,915.7311344146729,1259.0,585.0,5867.5,1920.0,1080.0,1.0,0.0,0.0
1.0,726.485538482666,913.4374594688416,1263.0,588.0,5920.0,1920.0,1080.0,1.0,0.0,0.0
1.0,728.6908721923828,912.5354647636414,1263.0,590.0,5925.0,1920.0,1080.0,1.0,0.0,0.0
1.0,729.1746711730957,912.567458152771,1265.0,586.0,5711.5,1920.0,1080.0,1.0,0.0,0.0
1.0,726.9755172729492,913.1206798553467,1260.0,593.0,6037.5,1920.0,1080.0,1.0,0.0,0.0
1.0,723.8202095031738,913.2947444915771,1258.0,594.0,5735.5,1920.0,1080.0,1.0,0.0,0.0
1.0,718.3063316345215,914.4010591506958,1255.0,593.0,5551.0,1920.0,1080.0,1.0,0.0,0.0
1.0,713.6443519592285,915.6968879699707,1251.0,600.0,5512.0,1920.0,1080.0,1.0,0.0,0.0
1.0,708.9570808410645,915.522243976593,1247.0,602.0,5832.0,1920.0,1080.0,1.0,0.0,0.0
1.0,705.7161140441895,916.2793350219727,1241.0,603.0,5967.0,1920.0,1080.0,1.0,0.0,0.0
1.0,700.374927520752,914.6561694145203,1235.0,604.0,5334.0,1920.0,1080.0,1.0,0.0,0.0
1.0,694.658145904541,911.289074420929,1231.0,603.0,6046.5,1920.0,1080.0,1.0,0.0,0.0
1.0,689.0231323242188,909.7839689254761,1226.0,603.0,5923.5,1920.0,1080.0,1.0,0.0,0.0
1.0,685.3299522399902,911.29718542099,1220.0,603.0,5626.0,1920.0,1080.0,1.0,0.0,0.0
1.0,680.4759979248047,910.2392792701721,1217.0,602.0,6051.0,1920.0,1080.0,1.0,0.0,0.0
1.0,678.0768585205078,908.903796672821,1216.0,603.0,6030.5,1920.0,1080.0,1.0,0.0,0.0
1.0,675.6338882446289,906.4750027656555,1212.0,604.0,5000.5,1920.0,1080.0,1.0,0.0,0.0
1.0,675.9110641479492,907.4123382568359,1210.0,603.0,5605.5,1920.0,1080.0,1.0,0.0,0.0
1.0,677.0108985900879,911.7718076705933,1209.0,604.0,5561.0,1920.0,1080.0,1.0,0.0,0.0
1.0,678.6360740661621,911.4557361602783,1209.0,604.0,5679.5,1920.0,1080.0,1.0,0.0,0.0
1.0,681.7028617858887,911.8435835838318,1209.0,604.0,5816.5,1920.0,1080.0,1.0,0.0,0.0
0.0,683.4823608398438,910.5309534072876,1210.0,604.0,5834.5,1920.0,1080.0,1.0,0.0,0.0
0.0,687.0512580871582,910.2576899528503,1210.0,603.0,5839.0,1920.0,1080.0,1.0,0.0,0.0
0.0,685.290470123291,896.2429761886597,1212.0,603.0,5487.0,1920.0,1080.0,1.0,0.0,0.0
,,,1213.0,611.0,5411.0,1920.0,1080.0,1.0,0.0,0.0
,,,1215.0,610.0,5326.5,1920.0,1080.0,1.0,0.0,0.0
5.0,682.2858238220215,800.2815413475037,1217.0,602.0,5235.5,1920.0,1080.0,1.0,0.0,0.0
5.0,666.998176574707,772.8937840461731,1219.0,602.0,5625.0,1920.0,1080.0,1.0,0.0,0.0
5.0,663.6328125,775.3579187393188,1220.0,598.0,5286.0,1920.0,1080.0,1.0,0.0,0.0
,,,1221.0,591.0,5559.5,1920.0,1080.0,1.0,0.0,0.0
,,,1225.0,590.0,5831.5,1920.0,1080.0,1.0,0.0,0.0
5.0,641.1742401123047,583.497941493988,1225.0,577.0,6260.5,1920.0,1080.0,1.0,0.0,0.0
,,,1230.0,576.0,5763.5,1920.0,1080.0,1.0,0.0,0.0
,,,1228.0,575.0,6088.0,1920.0,1080.0,1.0,0.0,0.0
4.0,649.5406723022461,460.2457916736603,1231.0,573.0,6020.0,1920.0,1080.0,1.0,0.0,0.0
5.0,650.8636665344238,444.6682941913605,1230.0,571.0,5775.5,1920.0,1080.0,1.0,0.0,0.0
5.0,661.1631202697754,446.57859563827515,1228.0,571.0,5844.5,1920.0,1080.0,1.0,0.0,0.0
,,,1228.0,570.0,5951.0,1920.0,1080.0,1.0,0.0,0.0
,,,1230.0,570.0,6400.0,1920.0,1080.0,1.0,0.0,0.0
1.0,1224.7700500488281,678.7532043457031,1231.0,572.0,6594.0,1920.0,1080.0,1.0,0.0,0.0
1.0,650.9175682067871,357.66494393348694,1233.0,571.0,5662.5,1920.0,1080.0,1.0,0.0,0.0
2.0,646.2650871276855,356.4171373844147,1233.0,577.0,4990.0,1920.0,1080.0,1.0,0.0,0.0
3.0,644.8705101013184,354.9807822704315,1233.0,576.0,5522.0,1920.0,1080.0,1.0,0.0,0.0
3.0,646.0368347167969,354.34738397598267,1232.0,574.0,5542.5,1920.0,1080.0,1.0,0.0,0.0
4.0,642.4776649475098,353.15394043922424,1233.0,574.0,5680.0,1920.0,1080.0,1.0,0.0,0.0
4.0,639.4755935668945,351.28734827041626,1233.0,575.0,6393.5,1920.0,1080.0,1.0,0.0,0.0
4.0,633.8069343566895,349.1361629962921,1233.0,574.0,6220.0,1920.0,1080.0,1.0,0.0,0.0
4.0,628.3826065063477,347.3145031929016,1235.0,573.0,6094.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.382381439209,344.94032979011536,1235.0,574.0,6034.0,1920.0,1080.0,1.0,0.0,0.0
4.0,621.5903663635254,343.6015319824219,1235.0,574.0,6044.5,1920.0,1080.0,1.0,0.0,0.0
4.0,620.086498260498,341.7487156391144,1235.0,574.0,6456.5,1920.0,1080.0,1.0,0.0,0.0
4.0,619.0890884399414,339.9247705936432,1235.0,574.0,4974.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.9198303222656,337.5219190120697,1232.0,574.0,6229.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.0964279174805,335.3965473175049,1232.0,573.0,7010.5,1920.0,1080.0,1.0,0.0,0.0
4.0,617.5067710876465,334.1365098953247,1232.0,578.0,6749.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.310375213623,333.3646774291992,1232.0,578.0,6747.5,1920.0,1080.0,1.0,0.0,0.0
4.0,618.9057540893555,333.2859492301941,1232.0,578.0,6904.0,1920.0,1080.0,1.0,0.0,0.0
4.0,620.0811195373535,333.0783140659332,1231.0,576.0,6631.5,1920.0,1080.0,1.0,0.0,0.0
4.0,621.1384963989258,333.1689512729645,1231.0,579.0,6377.0,1920.0,1080.0,1.0,0.0,0.0
4.0,621.8437957763672,333.83801221847534,1231.0,576.0,6386.0,1920.0,1080.0,1.0,0.0,0.0
4.0,622.6718330383301,334.6391987800598,1231.0,576.0,6248.0,1920.0,1080.0,1.0,0.0,0.0
4.0,623.3097839355469,334.9115288257599,1232.0,574.0,6774.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.7393379211426,335.5602157115936,1232.0,574.0,6266.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.3954277038574,335.54705142974854,1232.0,575.0,6660.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4615592956543,336.09570264816284,1232.0,573.0,6062.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5634117126465,336.0870122909546,1232.0,573.0,6039.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.7037162780762,336.0117280483246,1232.0,573.0,6121.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.1452293395996,336.16416335105896,1232.0,573.0,6191.0,1920.0,1080.0,1.0,0.0,0.0
4.0,626.2555503845215,336.6149032115936,1232.0,573.0,6666.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.6770935058594,336.6351807117462,1232.0,573.0,7228.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.8956909179688,335.6096541881561,1233.0,578.0,6880.5,1920.0,1080.0,1.0,0.0,0.0
4.0,626.0089302062988,335.39027094841003,1232.0,573.0,7001.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5270195007324,335.09000301361084,1235.0,572.0,6898.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4300880432129,335.2064859867096,1234.0,573.0,6867.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.111198425293,335.07259011268616,1234.0,573.0,6874.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.0753784179688,334.8590326309204,1234.0,571.0,7056.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.6728172302246,335.48943758010864,1234.0,571.0,7213.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.8747482299805,335.1637101173401,1234.0,571.0,6905.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.8017349243164,335.3700256347656,1234.0,571.0,6924.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4968070983887,335.15984773635864,1234.0,574.0,6673.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.7502365112305,335.0740385055542,1234.0,577.0,6705.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3643989562988,334.81606364250183,1234.0,574.0,6569.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4173851013184,334.61856722831726,1234.0,576.0,6625.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4244232177734,334.36426162719727,1234.0,571.0,6727.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3868865966797,334.4039797782898,1233.0,572.0,7315.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.8614883422852,334.1661858558655,1234.0,572.0,7385.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.1466903686523,334.42992210388184,1234.0,570.0,7174.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.8466835021973,334.3548309803009,1233.0,567.0,6962.5,1920.0,1080.0,1.0,0.0,0.0
4.0,623.2586860656738,333.643798828125,1235.0,569.0,6871.5,1920.0,1080.0,1.0,0.0,0.0
4.0,622.3253631591797,333.51901173591614,1234.0,561.0,7041.0,1920.0,1080.0,1.0,0.0,0.0
4.0,621.2944793701172,333.01023960113525,1234.0,556.0,6747.0,1920.0,1080.0,1.0,0.0,0.0
4.0,620.4280471801758,332.77424812316895,1233.0,549.0,6793.5,1920.0,1080.0,1.0,0.0,0.0
4.0,619.1631317138672,332.3141419887543,1231.0,543.0,6374.5,1920.0,1080.0,1.0,0.0,0.0
4.0,618.4564590454102,331.8245530128479,1231.0,537.0,6590.0,1920.0,1080.0,1.0,0.0,0.0
4.0,617.9209327697754,332.01664209365845,1229.0,533.0,6299.0,1920.0,1080.0,1.0,0.0,0.0
4.0,616.9865798950195,332.2367012500763,1228.0,528.0,6163.0,1920.0,1080.0,1.0,0.0,0.0
4.0,616.7311477661133,332.2968578338623,1227.0,521.0,6396.0,1920.0,1080.0,1.0,0.0,0.0
4.0,615.76904296875,332.79269099235535,1226.0,513.0,5984.0,1920.0,1080.0,1.0,0.0,0.0
4.0,615.2589225769043,332.82883644104004,1225.0,507.0,6297.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.7521209716797,333.7981331348419,1223.0,497.0,5612.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.9418792724609,334.0352189540863,1223.0,493.0,5402.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.4226608276367,334.12221908569336,1222.0,485.0,5371.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.8633308410645,334.05568957328796,1220.0,479.0,5595.5,1920.0,1080.0,1.0,0.0,0.0
4.0,612.3774719238281,333.8152241706848,1218.0,473.0,5795.5,1920.0,1080.0,1.0,0.0,0.0
4.0,612.253246307373,333.4900438785553,1217.0,467.0,5904.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.5776863098145,333.417946100235,1216.0,460.0,6026.5,1920.0,1080.0,1.0,0.0,0.0
4.0,612.2872924804688,333.60832929611206,1217.0,454.0,5648.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.6149940490723,333.478102684021,1213.0,451.0,5789.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.5944519042969,333.60591530799866,1212.0,447.0,5797.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.6870346069336,333.3652889728546,1214.0,437.0,5871.5,1920.0,1080.0,1.0,0.0,0.0
4.0,612.9939651489258,333.36084723472595,1211.0,432.0,5512.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.8655624389648,333.71766686439514,1213.0,427.0,5469.0,1920.0,1080.0,1.0,0.0,0.0
4.0,612.8606414794922,333.8468313217163,1213.0,421.0,5151.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.1743812561035,333.3902657032013,1216.0,416.0,5290.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.5851669311523,333.41208815574646,1216.0,414.0,5852.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.7683868408203,333.77737283706665,1215.0,409.0,5957.5,1920.0,1080.0,1.0,0.0,0.0
4.0,613.8110160827637,333.65004301071167,1213.0,406.0,5977.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.1859245300293,333.35646986961365,1213.0,402.0,5923.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.0694808959961,332.5247061252594,1212.0,400.0,5910.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.549388885498,332.20786213874817,1211.0,397.0,6107.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.571590423584,332.1412682533264,1214.0,395.0,5911.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.8019027709961,331.99308156967163,1218.0,393.0,5710.5,1920.0,1080.0,1.0,0.0,0.0
4.0,615.0615692138672,332.0319628715515,1221.0,393.0,6180.0,1920.0,1080.0,1.0,0.0,0.0
4.0,615.003490447998,331.5882396697998,1222.0,392.0,6302.5,1920.0,1080.0,1.0,0.0,0.0
4.0,615.0115013122559,331.65361046791077,1231.0,391.0,5166.0,1920.0,1080.0,1.0,0.0,0.0
4.0,615.0690078735352,330.6340706348419,1235.0,391.0,5325.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.6578216552734,330.5196797847748,1241.0,390.0,5312.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.1929054260254,330.32575607299805,1250.0,391.0,5756.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.0641021728516,330.63249349594116,1259.0,391.0,5566.0,1920.0,1080.0,1.0,0.0,0.0
4.0,613.9832496643066,330.4564332962036,1265.0,391.0,5371.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.2790222167969,330.8710277080536,1272.0,390.0,4765.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.6222877502441,330.5016553401947,1278.0,391.0,4917.0,1920.0,1080.0,1.0,0.0,0.0
4.0,614.6329879760742,330.2562654018402,1288.0,390.0,5278.5,1920.0,1080.0,1.0,0.0,0.0
4.0,614.8522567749023,330.1020276546478,1293.0,390.0,4923.5,1920.0,1080.0,1.0,0.0,0.0
4.0,615.5696868896484,329.75788950920105,1298.0,395.0,4736.0,1920.0,1080.0,1.0,0.0,0.0
4.0,616.5106201171875,329.233957529068,1306.0,391.0,4876.0,1920.0,1080.0,1.0,0.0,0.0
4.0,617.9684257507324,328.4904170036316,1310.0,391.0,4709.0,1920.0,1080.0,1.0,0.0,0.0
4.0,618.6283493041992,328.1493365764618,1315.0,395.0,4018.0,1920.0,1080.0,1.0,0.0,0.0
4.0,619.1862487792969,327.8123438358307,1320.0,394.0,4423.0,1920.0,1080.0,1.0,0.0,0.0
4.0,620.1559638977051,327.59122252464294,1327.0,395.0,4761.0,1920.0,1080.0,1.0,0.0,0.0
4.0,621.3107299804688,326.5603530406952,1331.0,389.0,5101.5,1920.0,1080.0,1.0,0.0,0.0
4.0,622.0499610900879,326.36807084083557,1336.0,389.0,4880.0,1920.0,1080.0,1.0,0.0,0.0
4.0,623.1548881530762,326.2373614311218,1340.0,390.0,4981.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.2852210998535,326.51793122291565,1347.0,395.0,5283.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.5404815673828,325.15875935554504,1337.0,390.0,3759.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.8743057250977,325.02582907676697,1355.0,391.0,5313.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.089111328125,325.1557981967926,1359.0,390.0,4528.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.0616455078125,325.19142866134644,1355.0,390.0,3467.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4013633728027,324.91414189338684,1353.0,388.0,2857.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.6737327575684,324.54415798187256,1367.0,388.0,3608.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.173397064209,324.2128300666809,1379.0,388.0,4239.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3996467590332,323.7483787536621,1379.0,388.0,4036.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4615020751953,323.0967628955841,1383.0,387.0,3666.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.0460243225098,323.41614961624146,1382.0,389.0,3829.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.0009346008301,323.32087755203247,1390.0,392.0,4114.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.5774307250977,323.8826608657837,1388.0,394.0,4259.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.0844764709473,324.65925693511963,1390.0,398.0,4426.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.6067428588867,324.69308495521545,1390.0,404.0,4163.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.5410537719727,324.50669288635254,1390.0,405.0,3978.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.0934753417969,324.62475299835205,1391.0,409.0,4378.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.2008209228516,325.0376093387604,1395.0,417.0,3879.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.2996978759766,325.3277063369751,1399.0,429.0,3585.5,1920.0,1080.0,1.0,0.0,0.0
4.0,624.9476623535156,325.2885031700134,1398.0,436.0,3950.0,1920.0,1080.0,1.0,0.0,0.0
4.0,624.7482490539551,325.3419327735901,1400.0,441.0,4116.5,1920.0,1080.0,1.0,0.0,0.0
4.0,625.3464317321777,325.68140387535095,1401.0,447.0,3914.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.4455947875977,325.55458903312683,1403.0,452.0,3780.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.34912109375,325.511394739151,1404.0,456.0,3889.0,1920.0,1080.0,1.0,0.0,0.0
4.0,625.2588844299316,325.4699385166168,1405.0,464.0,4161.5,1920.0,1080.0,1.0,0.0,0.0
