n_fingers,hand_pos_x,hand_pos_y,pen_pos_x,pen_pos_y,pen_area,view_corner_x,view_corner_y,scale_factor,ma_dx,ma_dy
1.0,462.8532600402832,601.4421772956848,1255.0,417.0,962.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5197048187256,602.0124578475952,1250.0,415.0,965.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.4226474761963,601.1566829681396,1239.0,407.0,1057.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.1337375640869,601.7015361785889,1210.0,414.0,1579.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.2519016265869,600.4031324386597,1231.0,409.0,910.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.5824890136719,601.9834899902344,1217.0,407.0,1051.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.52155113220215,601.2155199050903,1210.0,406.0,898.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.0040340423584,601.821141242981,1214.0,400.0,769.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.5616035461426,600.7183027267456,1174.0,411.0,1460.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.03520584106445,600.7155990600586,1181.0,402.0,694.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.8225860595703,600.7906579971313,1175.0,401.0,793.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.94086265563965,599.9206566810608,1167.0,399.0,705.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.9266700744629,599.4702386856079,1160.0,399.0,702.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.7498435974121,599.501781463623,1152.0,398.0,788.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.0861568450928,599.8519062995911,1144.0,398.0,715.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.92811584472656,598.8010811805725,1119.0,403.0,1392.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.8109550476074,599.6244120597839,1111.0,409.0,1308.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.5677547454834,598.7135982513428,1103.0,403.0,1346.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.6461887359619,599.3187046051025,1077.0,454.0,744.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.9943046569824,599.368143081665,1068.0,433.0,745.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.1035957336426,598.4338974952698,1060.0,435.0,818.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.08149337768555,599.206759929657,1071.0,407.0,1496.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.3187026977539,598.3864545822144,1064.0,411.0,1468.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.655086517334,598.4480595588684,1038.0,449.0,774.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.7697982788086,599.011709690094,1031.0,445.0,832.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.7563247680664,598.7484884262085,1024.0,453.0,773.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.72337913513184,598.0046582221985,1020.0,440.0,1096.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,468.4947395324707,598.8311433792114,1030.0,417.0,1356.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.54528045654297,598.993878364563,1024.0,420.0,1356.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.3284435272217,598.081841468811,999.0,457.0,835.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.67980575561523,598.7199711799622,992.0,464.0,844.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.9346523284912,598.6315870285034,986.0,460.0,777.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.796293258667,597.9946804046631,981.0,441.0,1598.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.9954490661621,598.5968899726868,981.0,462.0,925.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.53320693969727,599.2675280570984,987.0,447.0,2110.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.60826683044434,598.9158582687378,981.0,438.0,2241.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.1404037475586,599.5618414878845,975.0,466.0,2272.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.4682502746582,599.2258143424988,958.0,445.0,2144.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.7434368133545,599.5834708213806,964.0,461.0,3165.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.57074546813965,598.2575154304504,957.0,471.0,2877.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.2582206726074,599.3599033355713,952.0,476.0,3378.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.5209503173828,598.8510346412659,947.0,464.0,3693.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.18626594543457,600.8237457275391,923.0,484.0,3430.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.5187473297119,600.4140114784241,935.0,473.0,4016.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.2967891693115,600.422830581665,930.0,478.0,4062.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.04500579833984,600.5719828605652,924.0,482.0,4422.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.5446262359619,601.3275289535522,909.0,487.0,4130.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.6205291748047,601.333065032959,914.0,494.0,4153.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.8694534301758,601.2756443023682,908.0,498.0,4818.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.80221939086914,601.3866877555847,902.0,515.0,4694.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.95897483825684,602.0336365699768,897.0,507.0,6024.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.8606128692627,602.1782827377319,892.0,512.0,5836.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.58838653564453,602.2513461112976,887.0,519.0,6554.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.5562286376953,602.7302813529968,867.0,528.0,5311.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.77466773986816,602.2601008415222,878.0,536.0,6864.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.96186447143555,603.4634256362915,874.0,544.0,6928.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.8716564178467,602.8894114494324,859.0,555.0,7098.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.729434967041,603.611741065979,863.0,551.0,7736.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.65015602111816,603.1434273719788,861.0,564.0,7804.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.88487434387207,603.6560940742493,856.0,560.0,8494.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.10497283935547,603.2437205314636,852.0,564.0,9101.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.92707443237305,603.781042098999,847.0,570.0,9731.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.5477600097656,603.4025287628174,843.0,579.0,9419.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.2197723388672,602.9052472114563,840.0,580.0,10608.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.3734378814697,603.1167769432068,835.0,584.0,10827.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.63296127319336,603.2968926429749,831.0,595.0,11044.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.5358581542969,603.1870079040527,828.0,598.0,11499.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.59716987609863,603.6197876930237,825.0,605.0,12008.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.58535385131836,604.1748762130737,821.0,607.0,12533.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.36592864990234,604.4250297546387,816.0,608.0,12547.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.53854751586914,605.0182271003723,814.0,613.0,12704.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.03640937805176,604.7096872329712,812.0,620.0,12409.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.28701972961426,604.3157243728638,809.0,620.0,12556.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.38502502441406,604.8525953292847,807.0,624.0,12784.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.3574733734131,604.8640537261963,806.0,626.0,12743.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.0982494354248,604.672737121582,806.0,629.0,12526.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.4285259246826,604.3133425712585,806.0,629.0,12271.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.54940605163574,605.1699542999268,807.0,631.0,12475.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.84079933166504,605.1677656173706,809.0,630.0,12469.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.79719734191895,604.8455786705017,810.0,630.0,12310.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.8822135925293,605.3428602218628,812.0,629.0,11853.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.7513370513916,605.1095080375671,814.0,628.0,11750.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.1110095977783,604.6498847007751,817.0,628.0,11696.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.82915687561035,604.2233490943909,821.0,627.0,11213.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.89049530029297,604.8351502418518,824.0,626.0,11267.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.45481872558594,604.2354512214661,829.0,624.0,10777.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.66979598999023,604.650399684906,832.0,621.0,10224.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.6042232513428,605.3391909599304,839.0,616.0,10025.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.6655464172363,605.220422744751,845.0,616.0,9381.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.90072441101074,605.1922917366028,850.0,606.0,9170.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.65636444091797,604.640486240387,854.0,609.0,9039.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.1465148925781,604.8744821548462,859.0,601.0,8449.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.20828437805176,604.6440267562866,864.0,601.0,8130.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.4478225708008,604.6063685417175,869.0,592.0,7692.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.0119743347168,604.2366743087769,874.0,591.0,7968.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.2195701599121,603.9323830604553,879.0,587.0,7389.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.7256145477295,603.7261319160461,885.0,584.0,7209.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.7910041809082,603.523678779602,891.0,583.0,6272.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.7356986999512,603.200204372406,897.0,577.0,6177.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.2522430419922,602.6974511146545,904.0,577.0,5755.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.6604537963867,602.6182079315186,910.0,575.0,5295.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.8146057128906,602.8124856948853,914.0,572.0,5148.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.3715057373047,602.6547718048096,921.0,560.0,4774.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.76216316223145,602.4113130569458,929.0,554.0,4386.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.45105743408203,601.6385793685913,936.0,567.0,3330.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.32429695129395,601.9339871406555,945.0,545.0,3283.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.5912322998047,602.2104692459106,952.0,540.0,3310.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.44971084594727,602.0464468002319,960.0,540.0,2331.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.37726974487305,602.352089881897,970.0,538.0,2593.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.4100856781006,601.8841624259949,960.0,533.0,1880.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.1991138458252,601.5394449234009,968.0,531.0,1784.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.34728622436523,602.0915079116821,992.0,526.0,1933.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.3780708312988,601.9899272918701,1000.0,562.0,1357.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.23593521118164,601.7816805839539,992.0,520.0,1506.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.5830497741699,601.5061640739441,998.0,518.0,1380.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.99269104003906,602.0271992683411,1009.0,517.0,1262.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.5926628112793,601.9046330451965,1013.0,519.0,1333.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.1634941101074,601.8251967430115,1025.0,515.0,1233.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.94085121154785,601.6463041305542,1027.0,513.0,1066.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.2224578857422,601.7138314247131,1038.0,519.0,1104.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.68896675109863,600.3035473823547,1046.0,519.0,966.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.88221168518066,602.1674680709839,1053.0,518.0,960.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.6214179992676,602.2895193099976,1062.0,515.0,922.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.3694019317627,601.9381713867188,1072.0,513.0,888.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,461.27503395080566,601.7745995521545,1080.0,511.0,963.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.73966217041016,601.9639849662781,1087.0,508.0,870.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.09969329833984,601.9164133071899,1093.0,507.0,900.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.70970726013184,601.7654585838318,1102.0,505.0,852.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.7284755706787,601.7123508453369,1110.0,505.0,930.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.7498474121094,600.6982183456421,1116.0,503.0,897.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.694730758667,600.7590508460999,1125.0,506.0,893.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.8982353210449,600.9985828399658,1188.0,476.0,897.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.8175106048584,600.7689642906189,1163.0,504.0,1150.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.01270484924316,599.7980260848999,1202.0,476.0,1019.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.7505760192871,601.0289669036865,1158.0,507.0,845.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.07508850097656,600.4558539390564,1212.0,476.0,1356.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.9866123199463,600.6612038612366,1219.0,477.0,1519.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.74326515197754,601.3903570175171,1240.0,499.0,1087.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.97263526916504,601.003668308258,1250.0,494.0,1424.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.4046211242676,601.792688369751,1244.0,481.0,2024.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.81635093688965,600.7076168060303,1255.0,484.0,2672.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.98546600341797,601.014289855957,1241.0,487.0,4265.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.4287109375,601.2667608261108,1248.0,501.0,4338.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.00861167907715,601.2060570716858,1256.0,498.0,4896.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.3525638580322,601.3977599143982,1264.0,495.0,5381.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5998992919922,600.9954929351807,1272.0,498.0,4609.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5061149597168,600.6263136863708,1282.0,500.0,5343.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.80719566345215,600.250825881958,1289.0,503.0,3800.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.118932723999,599.8584723472595,1321.0,505.0,2855.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.88249588012695,600.8876037597656,1305.0,530.0,3163.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5474853515625,600.7950353622437,1314.0,512.0,3891.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.44920921325684,601.2540793418884,1321.0,517.0,3614.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.25270080566406,601.283369064331,1329.0,520.0,3841.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.1225070953369,601.8735408782959,1335.0,523.0,3731.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.43561935424805,599.9757599830627,1342.0,528.0,4288.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.30640029907227,599.9525213241577,1349.0,557.0,2918.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.22583389282227,599.8987698554993,1356.0,535.0,3416.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.37367820739746,600.1055359840393,1363.0,540.0,3290.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.13734436035156,600.4046130180359,1371.0,544.0,3829.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,467.8953552246094,601.5376424789429,1377.0,547.0,4293.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.43810844421387,600.1061153411865,1400.0,549.0,4548.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.79909896850586,600.501172542572,1390.0,564.0,4440.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.98462295532227,600.5824756622314,1412.0,555.0,4237.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.03467559814453,600.9645295143127,1402.0,559.0,4148.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.2496967315674,599.5861744880676,1407.0,564.0,4196.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,463.09329986572266,600.6518054008484,1413.0,566.0,4740.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,466.31890296936035,601.3577842712402,1417.0,569.0,4920.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,462.8836727142334,599.0272235870361,1421.0,568.0,5181.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5240821838379,600.2644729614258,1425.0,575.0,5192.0,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.5778980255127,598.7478446960449,1428.0,570.0,5347.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.3091335296631,598.8135695457458,1431.0,570.0,5409.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,465.09521484375,598.2618927955627,1434.0,571.0,5449.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
1.0,464.61490631103516,599.0749883651733,1435.0,570.0,5767.5,1920.0,1080.0,1.0,134.5370578765869,-245.90678930282593
